date,zone,actual,predicted_probability,predicted_label
2025-03-31,Jaipur,0,0.021571545,0
2025-03-31,Mumbai,0,0.9477305,1
2025-03-31,Ahmedabad,0,0.04998751,0
2025-03-31,Delhi,0,0.0069346046,0
2025-03-31,Bengaluru,0,0.9428538,1
2025-04-01,Hyderabad,0,0.4412792,0
2025-04-01,Mumbai,0,0.8705404,1
2025-04-01,Jaipur,0,0.01120322,0
2025-04-01,Nagpur,0,0.02708584,0
2025-04-01,Kolkata,0,0.51050496,0
2025-04-01,Bengaluru,0,0.9114445,1
2025-04-01,Ahmedabad,0,0.13707119,0
2025-04-01,Delhi,0,0.009432974,0
2025-04-02,Bengaluru,0,0.93303233,1
2025-04-02,Ahmedabad,0,0.07763999,0
2025-04-02,Delhi,0,0.015177448,0
2025-04-02,Nagpur,0,0.017629584,0
2025-04-02,Jaipur,0,0.005425505,0
2025-04-02,Kolkata,1,0.8813575,1
2025-04-02,Hyderabad,0,0.16114838,0
2025-04-02,Mumbai,0,0.8373148,1
2025-04-03,Delhi,0,0.017226737,0
2025-04-03,Jaipur,0,0.008159104,0
2025-04-03,Bengaluru,0,0.18755707,0
2025-04-03,Hyderabad,0,0.008050183,0
2025-04-03,Ahmedabad,1,0.12314808,0
2025-04-03,Nagpur,0,0.023096902,0
2025-04-03,Kolkata,1,0.9213341,1
2025-04-03,Mumbai,1,0.9062225,1
2025-04-04,Delhi,0,0.0057984157,0
2025-04-04,Bengaluru,1,0.29765284,0
2025-04-04,Kolkata,1,0.9515765,1
2025-04-04,Nagpur,1,0.012106202,0
2025-04-04,Jaipur,1,0.004983059,0
2025-04-04,Hyderabad,0,0.004760712,0
2025-04-04,Ahmedabad,1,0.11788744,0
2025-04-04,Mumbai,1,0.9227408,1
2025-04-05,Ahmedabad,1,0.34522954,0
2025-04-05,Kolkata,1,0.95499593,1
2025-04-05,Hyderabad,0,0.09173597,0
2025-04-05,Jaipur,1,0.0063371803,0
2025-04-05,Delhi,0,0.0092321355,0
2025-04-05,Bengaluru,1,0.13621397,0
2025-04-05,Mumbai,1,0.9609252,1
2025-04-05,Nagpur,1,0.27354643,0
2025-04-06,Hyderabad,0,0.52403086,0
2025-04-06,Mumbai,1,0.97914463,1
2025-04-06,Nagpur,1,0.2278044,0
2025-04-06,Jaipur,1,0.039239153,0
2025-04-06,Delhi,0,0.05227874,0
2025-04-06,Ahmedabad,1,0.8875657,1
2025-04-06,Bengaluru,1,0.58633363,1
2025-04-06,Kolkata,1,0.9731515,1
2025-04-07,Nagpur,0,0.55528957,1
2025-04-07,Delhi,0,0.2637158,0
2025-04-07,Hyderabad,0,0.69149774,1
2025-04-07,Kolkata,0,0.9646171,1
2025-04-07,Bengaluru,1,0.9396397,1
2025-04-07,Ahmedabad,1,0.93345964,1
2025-04-07,Jaipur,1,0.21187599,0
2025-04-07,Mumbai,1,0.98927015,1
2025-04-08,Delhi,0,0.35016644,0
2025-04-08,Jaipur,1,0.5330329,0
2025-04-08,Mumbai,1,0.96914846,1
2025-04-08,Ahmedabad,1,0.9508053,1
2025-04-08,Nagpur,0,0.30458513,0
2025-04-08,Bengaluru,0,0.94932234,1
2025-04-08,Hyderabad,0,0.6985782,1
2025-04-08,Kolkata,0,0.53067034,0
2025-04-09,Kolkata,0,0.91088504,1
2025-04-09,Bengaluru,0,0.9473117,1
2025-04-09,Jaipur,0,0.85642356,1
2025-04-09,Ahmedabad,1,0.9444112,1
2025-04-09,Mumbai,1,0.95330304,1
2025-04-09,Nagpur,0,0.25223452,0
2025-04-09,Delhi,0,0.37242234,0
2025-04-09,Hyderabad,1,0.69060236,1
2025-04-10,Hyderabad,1,0.5557185,1
2025-04-10,Jaipur,0,0.45965266,0
2025-04-10,Mumbai,1,0.9161258,1
2025-04-10,Delhi,0,0.15513812,0
2025-04-10,Ahmedabad,0,0.79109234,1
2025-04-10,Bengaluru,0,0.8801949,1
2025-04-10,Kolkata,0,0.86034524,1
2025-04-10,Nagpur,0,0.8336453,1
2025-04-11,Ahmedabad,1,0.3166525,0
2025-04-11,Jaipur,0,0.25523245,0
2025-04-11,Bengaluru,0,0.84247166,1
2025-04-11,Nagpur,0,0.87226015,1
2025-04-11,Hyderabad,1,0.78385967,1
2025-04-11,Kolkata,0,0.24159892,0
2025-04-11,Mumbai,1,0.6306491,1
2025-04-11,Delhi,0,0.13691653,0
2025-04-12,Kolkata,0,0.35170552,0
2025-04-12,Nagpur,1,0.6904902,1
2025-04-12,Jaipur,0,0.15823518,0
2025-04-12,Delhi,0,0.06791887,0
2025-04-12,Hyderabad,1,0.9118212,1
2025-04-12,Bengaluru,0,0.6777195,1
2025-04-12,Mumbai,1,0.78709567,1
2025-04-12,Ahmedabad,1,0.4939445,0
2025-04-13,Bengaluru,0,0.67594516,1
2025-04-13,Nagpur,1,0.60258687,1
2025-04-13,Delhi,0,0.18958789,0
2025-04-13,Hyderabad,1,0.8033476,1
2025-04-13,Kolkata,0,0.052633017,0
2025-04-13,Mumbai,1,0.94090664,1
2025-04-13,Ahmedabad,1,0.712375,1
2025-04-13,Jaipur,0,0.36306286,0
2025-04-14,Mumbai,1,0.9737673,1
2025-04-14,Bengaluru,0,0.61250895,1
2025-04-14,Nagpur,1,0.63950497,1
2025-04-14,Delhi,0,0.20729253,0
2025-04-14,Ahmedabad,1,0.88024247,1
2025-04-14,Hyderabad,1,0.77383846,1
2025-04-14,Jaipur,1,0.28678137,0
2025-04-14,Kolkata,0,0.06113115,0
2025-04-15,Jaipur,1,0.3594326,0
2025-04-15,Ahmedabad,1,0.93372494,1
2025-04-15,Nagpur,1,0.6711374,1
2025-04-15,Delhi,1,0.10291496,0
2025-04-15,Kolkata,0,0.41029462,0
2025-04-15,Mumbai,1,0.95663905,1
2025-04-15,Bengaluru,0,0.8930614,1
2025-04-15,Hyderabad,0,0.89322704,1
2025-04-16,Nagpur,1,0.73817503,1
2025-04-16,Ahmedabad,1,0.9676724,1
2025-04-16,Kolkata,0,0.72395754,1
2025-04-16,Mumbai,1,0.90735483,1
2025-04-16,Delhi,1,0.4007324,0
2025-04-16,Jaipur,1,0.3291563,0
2025-04-16,Hyderabad,0,0.8796238,1
2025-04-16,Bengaluru,0,0.42957455,0
2025-04-17,Jaipur,1,0.6993801,1
2025-04-17,Ahmedabad,1,0.97045577,1
2025-04-17,Nagpur,1,0.91815585,1
2025-04-17,Hyderabad,1,0.87616307,1
2025-04-17,Delhi,1,0.69829,1
2025-04-17,Kolkata,1,0.67054695,1
2025-04-17,Bengaluru,1,0.6534587,1
2025-04-17,Mumbai,1,0.90585285,1
2025-04-18,Hyderabad,1,0.54709876,0
2025-04-18,Delhi,1,0.83567935,1
2025-04-18,Kolkata,1,0.11396899,0
2025-04-18,Ahmedabad,1,0.9599105,1
2025-04-18,Jaipur,1,0.8911821,1
2025-04-18,Nagpur,1,0.95224524,1
2025-04-18,Mumbai,1,0.82272923,1
2025-04-18,Bengaluru,1,0.82420814,1
2025-04-19,Bengaluru,1,0.7737086,1
2025-04-19,Delhi,1,0.37998885,0
2025-04-19,Jaipur,0,0.54293764,0
2025-04-19,Kolkata,1,0.34357163,0
2025-04-19,Hyderabad,1,0.61555374,1
2025-04-19,Nagpur,1,0.9459282,1
2025-04-19,Mumbai,1,0.9408186,1
2025-04-19,Ahmedabad,0,0.9216112,1
2025-04-20,Hyderabad,1,0.8032524,1
2025-04-20,Nagpur,1,0.9911913,1
2025-04-20,Mumbai,1,0.92069525,1
2025-04-20,Jaipur,0,0.45815384,0
2025-04-20,Delhi,1,0.7308244,1
2025-04-20,Kolkata,1,0.790377,1
2025-04-20,Bengaluru,1,0.8541856,1
2025-04-20,Ahmedabad,1,0.818518,1
2025-04-21,Nagpur,1,0.9931657,1
2025-04-21,Mumbai,1,0.98746616,1
2025-04-21,Jaipur,0,0.70162934,1
2025-04-21,Delhi,1,0.9205453,1
2025-04-21,Bengaluru,1,0.86452925,1
2025-04-21,Ahmedabad,1,0.7663038,1
2025-04-21,Kolkata,1,0.76788396,1
2025-04-21,Hyderabad,1,0.7685002,1
2025-04-22,Kolkata,1,0.922465,1
2025-04-22,Nagpur,1,0.9955537,1
2025-04-22,Jaipur,1,0.80726564,1
2025-04-22,Hyderabad,1,0.86761206,1
2025-04-22,Delhi,1,0.94142216,1
2025-04-22,Mumbai,1,0.9807076,1
2025-04-22,Ahmedabad,1,0.9445456,1
2025-04-22,Bengaluru,1,0.9512023,1
2025-04-23,Bengaluru,1,0.96096694,1
2025-04-23,Kolkata,1,0.9538952,1
2025-04-23,Mumbai,1,0.96667606,1
2025-04-23,Jaipur,1,0.85252297,1
2025-04-23,Nagpur,1,0.9974953,1
2025-04-23,Hyderabad,1,0.9098293,1
2025-04-23,Delhi,1,0.98337907,1
2025-04-23,Ahmedabad,1,0.9565096,1
2025-04-24,Bengaluru,1,0.95214736,1
2025-04-24,Ahmedabad,1,0.947316,1
2025-04-24,Delhi,1,0.9888637,1
2025-04-24,Jaipur,1,0.8734137,1
2025-04-24,Nagpur,1,0.9975757,1
2025-04-24,Mumbai,1,0.93649226,1
2025-04-24,Hyderabad,1,0.8851446,1
2025-04-24,Kolkata,1,0.9695104,1
2025-04-25,Mumbai,1,0.9266221,1
2025-04-25,Kolkata,1,0.9578872,1
2025-04-25,Jaipur,1,0.8982535,1
2025-04-25,Delhi,1,0.96009135,1
2025-04-25,Nagpur,1,0.9917189,1
2025-04-25,Bengaluru,1,0.94729203,1
2025-04-25,Hyderabad,1,0.9064253,1
2025-04-25,Ahmedabad,1,0.91436756,1
2025-04-26,Kolkata,0,0.9213706,1
2025-04-26,Nagpur,0,0.9869516,1
2025-04-26,Hyderabad,1,0.9481258,1
2025-04-26,Mumbai,1,0.9720371,1
2025-04-26,Jaipur,1,0.5668428,1
2025-04-26,Delhi,0,0.9502126,1
2025-04-26,Bengaluru,1,0.9519786,1
2025-04-26,Ahmedabad,1,0.92536974,1
2025-04-27,Kolkata,0,0.8907324,1
2025-04-27,Delhi,0,0.9279028,1
2025-04-27,Bengaluru,1,0.9197431,1
2025-04-27,Nagpur,0,0.90107423,1
2025-04-27,Mumbai,1,0.9807438,1
2025-04-27,Jaipur,1,0.8506193,1
2025-04-27,Hyderabad,1,0.8647461,1
2025-04-27,Ahmedabad,1,0.96304464,1
2025-04-28,Ahmedabad,1,0.97737837,1
2025-04-28,Kolkata,0,0.4662093,0
2025-04-28,Nagpur,0,0.9525975,1
2025-04-28,Hyderabad,1,0.9440608,1
2025-04-28,Delhi,0,0.86418575,1
2025-04-28,Jaipur,1,0.9246664,1
2025-04-28,Bengaluru,1,0.9251149,1
2025-04-28,Mumbai,1,0.9770443,1
2025-04-29,Hyderabad,1,0.95196295,1
2025-04-29,Ahmedabad,1,0.98898685,1
2025-04-29,Delhi,0,0.6958631,1
2025-04-29,Jaipur,1,0.91712844,1
2025-04-29,Kolkata,0,0.108311996,0
2025-04-29,Nagpur,0,0.9587802,1
2025-04-29,Mumbai,1,0.9215009,1
2025-04-29,Bengaluru,0,0.94371986,1
2025-04-30,Mumbai,1,0.895865,1
2025-04-30,Ahmedabad,1,0.98099905,1
2025-04-30,Delhi,0,0.65546036,1
2025-04-30,Jaipur,0,0.93494624,1
2025-04-30,Hyderabad,1,0.9687967,1
2025-04-30,Bengaluru,0,0.8503757,1
2025-04-30,Kolkata,0,0.063121505,0
2025-04-30,Nagpur,0,0.9603139,1
2025-05-01,Jaipur,0,0.8440273,1
2025-05-01,Ahmedabad,1,0.98967665,1
2025-05-01,Nagpur,0,0.86839825,1
2025-05-01,Delhi,0,0.7354017,1
2025-05-01,Mumbai,1,0.9568475,1
2025-05-01,Kolkata,0,0.02000712,0
2025-05-01,Bengaluru,0,0.14605272,0
2025-05-01,Hyderabad,1,0.9561745,1
2025-05-02,Ahmedabad,0,0.9850722,1
2025-05-02,Delhi,0,0.045212083,0
2025-05-02,Mumbai,1,0.96164423,1
2025-05-02,Bengaluru,0,0.17179455,0
2025-05-02,Jaipur,0,0.73572886,1
2025-05-02,Hyderabad,1,0.955965,1
2025-05-02,Nagpur,0,0.9038496,1
2025-05-02,Kolkata,0,0.05752467,0
2025-05-03,Bengaluru,0,0.10467023,0
2025-05-03,Nagpur,0,0.8060946,1
2025-05-03,Mumbai,0,0.86111504,1
2025-05-03,Jaipur,0,0.6489078,1
2025-05-03,Delhi,0,0.067956015,0
2025-05-03,Ahmedabad,0,0.899991,1
2025-05-03,Kolkata,0,0.5515972,1
2025-05-03,Hyderabad,1,0.9519691,1
2025-05-04,Jaipur,0,0.43333396,0
2025-05-04,Mumbai,0,0.4171724,0
2025-05-04,Delhi,0,0.08091277,0
2025-05-04,Bengaluru,0,0.21559976,0
2025-05-04,Ahmedabad,0,0.8510884,1
2025-05-04,Kolkata,0,0.5583283,1
2025-05-04,Nagpur,0,0.29433662,0
2025-05-04,Hyderabad,0,0.9484523,1
2025-05-05,Jaipur,0,0.22603592,0
2025-05-05,Bengaluru,0,0.59601885,1
2025-05-05,Nagpur,0,0.23825581,0
2025-05-05,Hyderabad,0,0.9409575,1
2025-05-05,Delhi,0,0.021769587,0
2025-05-05,Ahmedabad,0,0.48895466,0
2025-05-05,Kolkata,0,0.9102481,1
2025-05-05,Mumbai,0,0.52671087,0
2025-05-06,Bengaluru,0,0.8289171,1
2025-05-06,Ahmedabad,0,0.06475658,0
2025-05-06,Jaipur,0,0.14217606,0
2025-05-06,Kolkata,1,0.9306978,1
2025-05-06,Nagpur,0,0.28838986,0
2025-05-06,Delhi,0,0.04808808,0
2025-05-06,Hyderabad,0,0.7501429,1
2025-05-06,Mumbai,0,0.111762024,0
2025-05-07,Mumbai,0,0.005663755,0
2025-05-07,Nagpur,0,0.36950985,0
2025-05-07,Bengaluru,0,0.7116367,1
2025-05-07,Jaipur,0,0.103020504,0
2025-05-07,Ahmedabad,0,0.0043360614,0
2025-05-07,Hyderabad,0,0.92491406,1
2025-05-07,Delhi,0,0.059089165,0
2025-05-07,Kolkata,1,0.9520604,1
2025-05-08,Bengaluru,0,0.46155044,0
2025-05-08,Delhi,0,0.05660549,0
2025-05-08,Kolkata,1,0.9145953,1
2025-05-08,Hyderabad,1,0.9095016,1
2025-05-08,Nagpur,0,0.35267916,0
2025-05-08,Jaipur,0,0.008872936,0
2025-05-08,Ahmedabad,0,0.0028186939,0
2025-05-08,Mumbai,0,0.0054035573,0
2025-05-09,Nagpur,0,0.3266209,0
2025-05-09,Jaipur,0,0.014851875,0
2025-05-09,Delhi,0,0.1428808,0
2025-05-09,Bengaluru,0,0.22427279,0
2025-05-09,Ahmedabad,0,0.0012949642,0
2025-05-09,Hyderabad,1,0.93557054,1
2025-05-09,Mumbai,0,0.004521037,0
2025-05-09,Kolkata,1,0.9741737,1
2025-05-10,Bengaluru,0,0.23723572,0
2025-05-10,Ahmedabad,0,0.005363049,0
2025-05-10,Kolkata,1,0.96492285,1
2025-05-10,Delhi,0,0.1635431,0
2025-05-10,Jaipur,0,0.07892152,0
2025-05-10,Hyderabad,1,0.89161044,1
2025-05-10,Mumbai,0,0.020645352,0
2025-05-10,Nagpur,0,0.13828443,0
2025-05-11,Nagpur,0,0.46096146,0
2025-05-11,Mumbai,0,0.24066027,0
2025-05-11,Ahmedabad,0,0.05382449,0
2025-05-11,Jaipur,1,0.7185056,1
2025-05-11,Bengaluru,0,0.6499409,1
2025-05-11,Kolkata,1,0.9711406,1
2025-05-11,Hyderabad,1,0.92376363,1
2025-05-11,Delhi,0,0.7208949,1
2025-05-12,Kolkata,1,0.9212981,1
2025-05-12,Ahmedabad,0,0.1451405,0
2025-05-12,Bengaluru,0,0.081234306,0
2025-05-12,Mumbai,0,0.20627959,0
2025-05-12,Delhi,1,0.85986143,1
2025-05-12,Jaipur,1,0.63737726,1
2025-05-12,Hyderabad,0,0.9180154,1
2025-05-12,Nagpur,0,0.5051118,0
2025-05-13,Ahmedabad,0,0.08574617,0
2025-05-13,Jaipur,1,0.6423113,1
2025-05-13,Mumbai,0,0.05744679,0
2025-05-13,Hyderabad,0,0.8833499,1
2025-05-13,Kolkata,1,0.8119432,1
2025-05-13,Nagpur,0,0.70149493,1
2025-05-13,Bengaluru,0,0.013433468,0
2025-05-13,Delhi,1,0.9029059,1
2025-05-14,Ahmedabad,0,0.38334382,0
2025-05-14,Mumbai,0,0.16584083,0
2025-05-14,Bengaluru,0,0.024093235,0
2025-05-14,Delhi,1,0.9399945,1
2025-05-14,Jaipur,1,0.8793054,1
2025-05-14,Hyderabad,0,0.81926984,1
2025-05-14,Nagpur,0,0.7462687,1
2025-05-14,Kolkata,1,0.90422624,1
2025-05-15,Ahmedabad,0,0.5884208,1
2025-05-15,Kolkata,0,0.706389,1
2025-05-15,Delhi,1,0.9666069,1
2025-05-15,Jaipur,1,0.9646104,1
2025-05-15,Mumbai,0,0.09146675,0
2025-05-15,Nagpur,0,0.69408023,1
2025-05-15,Hyderabad,0,0.61704314,1
2025-05-15,Bengaluru,0,0.0059428266,0
2025-05-16,Mumbai,0,0.04907932,0
2025-05-16,Delhi,1,0.9319569,1
2025-05-16,Nagpur,0,0.70219356,1
2025-05-16,Hyderabad,0,0.48811895,0
2025-05-16,Jaipur,1,0.9031776,1
2025-05-16,Bengaluru,0,0.0005411098,0
2025-05-16,Kolkata,0,0.69557434,1
2025-05-16,Ahmedabad,0,0.60456717,1
2025-05-17,Ahmedabad,0,0.5104601,0
2025-05-17,Mumbai,0,0.03120403,0
2025-05-17,Jaipur,1,0.93157536,1
2025-05-17,Bengaluru,0,0.00080216,0
2025-05-17,Nagpur,0,0.70309603,1
2025-05-17,Hyderabad,0,0.69078785,1
2025-05-17,Kolkata,0,0.5603037,1
2025-05-17,Delhi,1,0.95807177,1
2025-05-18,Bengaluru,0,0.00055261404,0
2025-05-18,Ahmedabad,0,0.18139063,0
2025-05-18,Jaipur,1,0.93762755,1
2025-05-18,Hyderabad,0,0.03279073,0
2025-05-18,Mumbai,0,0.009323423,0
2025-05-18,Nagpur,0,0.43384498,0
2025-05-18,Delhi,1,0.9726815,1
2025-05-18,Kolkata,0,0.54952973,0
2025-05-19,Jaipur,1,0.93161035,1
2025-05-19,Bengaluru,0,0.00044201047,0
2025-05-19,Nagpur,0,0.7196783,1
2025-05-19,Delhi,1,0.9701828,1
2025-05-19,Mumbai,0,0.0041129636,0
2025-05-19,Ahmedabad,0,0.18465884,0
2025-05-19,Hyderabad,0,0.04776176,0
2025-05-19,Kolkata,0,0.4258198,0
2025-05-20,Nagpur,0,0.7064683,1
2025-05-20,Kolkata,0,0.5995558,1
2025-05-20,Ahmedabad,0,0.6223218,1
2025-05-20,Mumbai,0,0.006647555,0
2025-05-20,Delhi,1,0.9867754,1
2025-05-20,Hyderabad,0,0.005143233,0
2025-05-20,Jaipur,1,0.97599787,1
2025-05-20,Bengaluru,0,0.0007907113,0
2025-05-21,Delhi,0,0.98343754,1
2025-05-21,Mumbai,0,0.005760681,0
2025-05-21,Hyderabad,0,0.0035289226,0
2025-05-21,Ahmedabad,0,0.35443377,0
2025-05-21,Nagpur,0,0.23597749,0
2025-05-21,Kolkata,0,0.6131362,1
2025-05-21,Jaipur,1,0.985284,1
2025-05-21,Bengaluru,0,0.0010654167,0
2025-05-22,Jaipur,1,0.96573466,1
2025-05-22,Mumbai,0,0.0023521115,0
2025-05-22,Nagpur,0,0.12178849,0
2025-05-22,Hyderabad,0,0.0016299016,0
2025-05-22,Delhi,0,0.33690494,0
2025-05-22,Bengaluru,0,0.0009050433,0
2025-05-22,Ahmedabad,0,0.40000954,0
2025-05-22,Kolkata,0,0.11886447,0
2025-05-23,Jaipur,1,0.9359644,1
2025-05-23,Mumbai,0,0.0035953477,0
2025-05-23,Delhi,0,0.61727417,1
2025-05-23,Bengaluru,0,0.00074754376,0
2025-05-23,Kolkata,0,0.016784247,0
2025-05-23,Hyderabad,0,0.0063807736,0
2025-05-23,Nagpur,0,0.034082517,0
2025-05-23,Ahmedabad,0,0.8099599,1
2025-05-24,Nagpur,0,0.0053558326,0
2025-05-24,Hyderabad,0,0.00056036323,0
2025-05-24,Delhi,0,0.35582632,0
2025-05-24,Bengaluru,0,0.0013085552,0
2025-05-24,Ahmedabad,0,0.9138247,1
2025-05-24,Mumbai,0,0.0015495016,0
2025-05-24,Jaipur,0,0.9562855,1
2025-05-24,Kolkata,0,0.004509187,0
2025-05-25,Ahmedabad,0,0.75799006,1
2025-05-25,Jaipur,1,0.083528735,0
2025-05-25,Delhi,0,0.07097842,0
2025-05-25,Nagpur,0,0.0017118466,0
2025-05-25,Kolkata,0,0.0022621944,0
2025-05-25,Bengaluru,0,0.00089302263,0
2025-05-25,Mumbai,0,0.0015043046,0
2025-05-25,Hyderabad,0,0.0014263326,0
2025-05-26,Jaipur,1,0.64862263,1
2025-05-26,Mumbai,0,0.0016236525,0
2025-05-26,Hyderabad,0,0.0010965797,0
2025-05-26,Delhi,0,0.259455,0
2025-05-26,Nagpur,0,0.004601685,0
2025-05-26,Bengaluru,0,0.00051988184,0
2025-05-26,Ahmedabad,0,0.06950257,0
2025-05-26,Kolkata,0,0.0060939277,0
2025-05-27,Kolkata,0,0.016559877,0
2025-05-27,Ahmedabad,0,0.21353438,0
2025-05-27,Jaipur,1,0.63433766,1
2025-05-27,Nagpur,0,0.007020367,0
2025-05-27,Bengaluru,0,0.0004712431,0
2025-05-27,Delhi,0,0.68106157,1
2025-05-27,Hyderabad,0,0.00060064,0
2025-05-27,Mumbai,0,0.0006672645,0
2025-05-28,Nagpur,0,0.007133192,0
2025-05-28,Kolkata,0,0.00094686274,0
2025-05-28,Delhi,0,0.7495083,1
2025-05-28,Hyderabad,0,0.000530618,0
2025-05-28,Mumbai,0,0.00063258864,0
2025-05-28,Bengaluru,0,0.00044126762,0
2025-05-28,Jaipur,0,0.73307884,1
2025-05-28,Ahmedabad,0,0.0683748,0
2025-05-29,Bengaluru,0,0.00029288125,0
2025-05-29,Nagpur,0,0.011585714,0
2025-05-29,Mumbai,0,0.00066789094,0
2025-05-29,Kolkata,0,0.001111071,0
2025-05-29,Ahmedabad,0,0.0569738,0
2025-05-29,Delhi,0,0.7912611,1
2025-05-29,Jaipur,0,0.4068266,0
2025-05-29,Hyderabad,0,0.00066594884,0
2025-05-30,Mumbai,0,0.00033207578,0
2025-05-30,Hyderabad,0,0.0005192715,0
2025-05-30,Nagpur,0,0.019353306,0
2025-05-30,Bengaluru,0,0.00037368713,0
2025-05-30,Delhi,0,0.7006049,1
2025-05-30,Jaipur,0,0.46605977,0
2025-05-30,Ahmedabad,0,0.67833036,1
2025-05-30,Kolkata,0,0.0036165891,0
2025-05-31,Nagpur,0,0.033874944,0
2025-05-31,Hyderabad,0,0.001507262,0
2025-05-31,Bengaluru,0,0.000541033,0
2025-05-31,Kolkata,0,0.011860294,0
2025-05-31,Mumbai,0,0.000469375,0
2025-05-31,Delhi,0,0.7526632,1
2025-05-31,Jaipur,0,0.82938886,1
2025-05-31,Ahmedabad,0,0.1707274,0
2025-06-01,Ahmedabad,0,0.036311056,0
2025-06-01,Hyderabad,0,0.0024659282,0
2025-06-01,Mumbai,0,0.0008397915,0
2025-06-01,Bengaluru,0,0.0008021738,0
2025-06-01,Jaipur,0,0.87691873,1
2025-06-01,Nagpur,0,0.11149257,0
2025-06-01,Delhi,0,0.79180825,1
2025-06-01,Kolkata,0,0.22406869,0
2025-06-02,Ahmedabad,0,0.015765978,0
2025-06-02,Jaipur,0,0.36724952,0
2025-06-02,Bengaluru,0,0.0011191356,0
2025-06-02,Nagpur,0,0.02657782,0
2025-06-02,Hyderabad,0,0.026712982,0
2025-06-02,Mumbai,0,0.00070823944,0
2025-06-02,Delhi,0,0.25086358,0
2025-06-02,Kolkata,0,0.7511914,1
2025-06-03,Kolkata,0,0.7538381,1
2025-06-03,Nagpur,0,0.04317768,0
2025-06-03,Ahmedabad,0,0.017456245,0
2025-06-03,Hyderabad,0,0.008126154,0
2025-06-03,Jaipur,0,0.09607004,0
2025-06-03,Bengaluru,0,0.0009777234,0
2025-06-03,Mumbai,0,0.00022220502,0
2025-06-03,Delhi,0,0.2871264,0
2025-06-04,Delhi,0,0.14989635,0
2025-06-04,Nagpur,0,0.052081343,0
2025-06-04,Ahmedabad,0,0.0575821,0
2025-06-04,Hyderabad,0,0.062355213,0
2025-06-04,Kolkata,0,0.26048362,0
2025-06-04,Jaipur,1,0.52600634,0
2025-06-04,Mumbai,0,0.0003366094,0
2025-06-04,Bengaluru,0,0.00094914256,0
2025-06-05,Delhi,1,0.2634239,0
2025-06-05,Bengaluru,0,0.0019250847,0
2025-06-05,Kolkata,0,0.11882168,0
2025-06-05,Nagpur,0,0.052280344,0
2025-06-05,Jaipur,1,0.6934937,1
2025-06-05,Ahmedabad,0,0.05375844,0
2025-06-05,Mumbai,0,0.00031432617,0
2025-06-05,Hyderabad,0,0.016002981,0
2025-06-06,Jaipur,1,0.59076816,1
2025-06-06,Ahmedabad,0,0.21563308,0
2025-06-06,Bengaluru,0,0.0014647479,0
2025-06-06,Nagpur,1,0.52785957,0
2025-06-06,Delhi,1,0.79097205,1
2025-06-06,Hyderabad,0,0.21705629,0
2025-06-06,Mumbai,0,0.00028585785,0
2025-06-06,Kolkata,0,0.09456523,0
2025-06-07,Delhi,1,0.832586,1
2025-06-07,Jaipur,1,0.9573487,1
2025-06-07,Ahmedabad,0,0.37599835,0
2025-06-07,Nagpur,1,0.4845908,0
2025-06-07,Kolkata,0,0.24193364,0
2025-06-07,Hyderabad,0,0.12005831,0
2025-06-07,Bengaluru,0,0.0010964241,0
2025-06-07,Mumbai,0,0.00034072742,0
2025-06-08,Kolkata,0,0.48059285,0
2025-06-08,Delhi,1,0.86933637,1
2025-06-08,Bengaluru,0,0.0010346713,0
2025-06-08,Nagpur,1,0.8183602,1
2025-06-08,Ahmedabad,1,0.42043567,0
2025-06-08,Jaipur,1,0.9134558,1
2025-06-08,Mumbai,0,0.0004494375,0
2025-06-08,Hyderabad,0,0.115249544,0
2025-06-09,Kolkata,0,0.5687238,1
2025-06-09,Nagpur,0,0.8204955,1
2025-06-09,Jaipur,1,0.92274565,1
2025-06-09,Mumbai,0,0.00044438225,0
2025-06-09,Bengaluru,0,0.0010424863,0
2025-06-09,Delhi,1,0.9441303,1
2025-06-09,Ahmedabad,1,0.23356801,0
2025-06-09,Hyderabad,0,0.028791359,0
2025-06-10,Ahmedabad,1,0.48338136,0
2025-06-10,Hyderabad,0,0.02439842,0
2025-06-10,Mumbai,0,0.00053209363,0
2025-06-10,Delhi,1,0.96921176,1
2025-06-10,Nagpur,0,0.75467145,1
2025-06-10,Bengaluru,0,0.0009844576,0
2025-06-10,Jaipur,1,0.8371672,1
2025-06-10,Kolkata,0,0.06687214,0
2025-06-11,Hyderabad,0,0.003131485,0
2025-06-11,Nagpur,0,0.08666617,0
2025-06-11,Kolkata,0,0.011300981,0
2025-06-11,Mumbai,0,0.00033111288,0
2025-06-11,Delhi,1,0.97019887,1
2025-06-11,Jaipur,1,0.7169701,1
2025-06-11,Ahmedabad,1,0.5206777,0
2025-06-11,Bengaluru,0,0.00094283605,0
2025-06-12,Delhi,0,0.95738614,1
2025-06-12,Jaipur,1,0.8950664,1
2025-06-12,Mumbai,0,0.0003628525,0
2025-06-12,Ahmedabad,0,0.76657164,1
2025-06-12,Kolkata,0,0.059661627,0
2025-06-12,Nagpur,0,0.081603736,0
2025-06-12,Hyderabad,0,0.002548629,0
2025-06-12,Bengaluru,0,0.00204101,0
2025-06-13,Kolkata,0,0.19134358,0
2025-06-13,Jaipur,0,0.8544071,1
2025-06-13,Ahmedabad,0,0.118455805,0
2025-06-13,Bengaluru,0,0.001259128,0
2025-06-13,Hyderabad,0,0.0058216844,0
2025-06-13,Delhi,0,0.86275685,1
