date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2022-04-01,Zone_2,41.87,32.01,36.98,59.83,2.4,1009.26,3.71,420.0,6253,0.274,0.469,1,extreme
2022-04-02,Zone_2,42.92,34.82,38.59,57.55,1.22,1012.56,4.39,383.42,6253,0.274,0.469,1,extreme
2022-04-03,Zone_2,41.58,31.89,36.1,62.52,3.4,1010.37,2.53,405.01,6253,0.274,0.469,1,extreme
2022-04-04,Zone_2,40.51,33.36,37.07,54.07,2.15,1013.09,3.54,388.66,6253,0.274,0.469,1,extreme
2022-04-05,Zone_2,42.28,33.14,37.53,64.86,3.23,1011.54,,420.0,6253,0.274,0.469,1,extreme
2022-04-06,Zone_2,42.14,33.72,37.66,51.32,2.66,1009.85,3.33,398.93,6253,0.274,0.469,1,extreme
2022-04-07,Zone_2,42.25,33.01,37.43,59.13,3.61,1012.89,2.27,393.12,6253,0.274,0.469,1,extreme
2022-04-08,Zone_2,38.41,30.41,34.6,55.97,3.0,1009.87,2.43,420.0,6253,0.274,0.469,0,none
2022-04-09,Zone_2,40.97,33.18,37.33,58.4,3.27,1010.04,3.62,415.59,6253,0.274,0.469,1,extreme
2022-04-10,Zone_2,40.95,33.93,37.05,63.32,2.22,1011.79,2.72,396.13,6253,0.274,0.469,1,extreme
2022-04-11,Zone_2,41.78,33.89,,49.06,1.73,1010.99,2.77,383.98,6253,0.274,0.469,1,extreme
2022-04-12,Zone_2,40.84,35.41,37.97,56.9,2.74,1009.22,3.25,381.2,6253,0.274,0.469,1,extreme
2022-04-13,Zone_2,41.26,33.09,37.41,50.95,1.29,,4.35,420.0,6253,0.274,0.469,1,extreme
2022-04-14,Zone_2,42.3,,37.46,56.72,2.31,1010.62,5.12,408.22,6253,0.274,0.469,1,extreme
2022-04-15,Zone_2,42.25,36.23,38.57,50.13,1.8,1009.0,,403.35,6253,0.274,,1,extreme
2022-04-16,Zone_2,42.6,33.87,38.32,58.34,2.05,1010.56,2.97,408.61,6253,0.274,,1,extreme
2022-04-17,Zone_2,41.47,32.87,37.32,56.11,3.05,1009.84,3.85,364.16,6253,0.274,0.469,1,extreme
2022-04-18,Zone_2,44.06,34.2,39.34,60.57,3.01,1008.88,4.3,392.84,6253,0.274,0.469,1,extreme
2022-04-19,Zone_2,39.99,32.54,36.25,65.15,2.52,1010.34,4.94,392.74,6253,0.274,0.469,0,none
2022-04-20,Zone_2,39.63,31.6,35.59,59.53,2.86,1010.85,4.13,415.15,6253,0.274,0.469,0,none
2022-04-21,Zone_2,41.73,32.4,36.84,63.08,2.26,1012.16,2.87,370.39,6253,0.274,0.469,1,extreme
2022-04-22,Zone_2,40.2,32.07,36.4,65.85,,1011.7,3.86,415.12,6253,0.274,0.469,1,extreme
2022-04-23,Zone_2,38.11,31.38,34.05,55.98,2.85,1015.46,3.69,420.0,6253,0.274,0.469,0,none
2022-04-24,Zone_2,39.34,31.73,35.99,66.42,2.23,1011.2,2.52,363.74,6253,0.274,0.469,0,none
2022-04-25,Zone_2,41.48,32.64,37.03,58.35,3.25,1009.39,2.82,394.2,6253,0.274,0.469,1,extreme
2022-04-26,Zone_2,40.22,33.01,36.53,54.0,3.51,1010.49,4.09,402.07,6253,0.274,0.469,1,extreme
2022-04-27,Zone_2,39.65,31.68,35.69,61.0,2.1,1012.11,5.04,407.94,6253,0.274,0.469,0,none
2022-04-28,Zone_2,40.14,33.07,36.53,58.58,1.65,1012.83,3.05,352.38,6253,0.274,0.469,1,extreme
2022-04-29,Zone_2,40.18,33.35,36.55,51.9,1.79,1013.5,8.35,396.49,6253,0.274,0.469,1,extreme
2022-04-30,Zone_2,41.12,33.08,37.14,53.04,,1008.68,2.26,385.52,6253,0.274,0.469,1,extreme
2022-05-01,Zone_2,41.0,30.89,35.58,67.85,2.61,1013.56,3.69,383.37,6253,0.274,0.469,1,extreme
2022-05-02,Zone_2,41.45,31.38,37.18,59.96,1.51,1010.62,3.86,420.0,6253,0.274,0.469,1,extreme
2022-05-03,Zone_2,37.64,30.36,34.95,67.56,2.36,1009.26,5.61,382.51,6253,0.274,0.469,0,none
2022-05-04,Zone_2,40.2,31.18,35.52,57.7,2.51,1010.6,3.06,393.4,6253,0.274,0.469,1,extreme
2022-05-05,Zone_2,40.82,33.55,37.87,54.16,2.88,1013.0,3.22,,6253,0.274,0.469,1,extreme
2022-05-06,Zone_2,38.52,30.62,34.8,51.93,3.09,1012.05,3.27,387.36,6253,0.274,0.469,0,none
2022-05-07,Zone_2,39.73,30.3,35.12,65.0,2.94,1008.65,5.59,391.77,6253,0.274,0.469,0,none
2022-05-08,Zone_2,38.22,30.86,34.39,62.76,3.92,1008.8,6.1,396.67,6253,0.274,0.469,0,none
2022-05-09,Zone_2,39.72,30.4,34.77,58.44,3.43,1008.68,3.51,365.34,6253,0.274,0.469,0,none
2022-05-10,Zone_2,39.76,32.65,35.75,55.87,2.82,1009.5,3.08,380.77,6253,,0.469,0,none
2022-05-11,Zone_2,39.16,33.05,36.29,65.14,1.99,1011.02,3.14,380.07,6253,0.274,0.469,0,none
2022-05-12,Zone_2,38.58,32.26,35.41,59.28,2.2,1008.77,2.89,345.66,6253,0.274,0.469,0,none
2022-05-13,Zone_2,38.29,31.91,34.98,59.68,1.68,1010.25,6.6,356.75,6253,0.274,0.469,0,none
2022-05-14,Zone_2,39.35,31.54,33.88,58.34,2.79,1014.11,4.14,388.52,6253,0.274,0.469,0,none
2022-05-15,Zone_2,37.82,30.81,34.35,59.03,2.91,,5.78,362.7,6253,0.274,0.469,0,none
2022-05-16,Zone_2,37.88,29.27,33.36,64.57,3.31,1014.5,,416.51,6253,0.274,0.469,0,none
2022-05-17,Zone_2,40.03,31.23,35.77,53.11,2.88,1007.37,9.68,385.29,6253,0.274,0.469,1,moderate
2022-05-18,Zone_2,39.56,32.24,35.75,60.68,3.43,1014.31,5.56,374.5,6253,0.274,0.469,0,none
2022-05-19,Zone_2,38.64,30.27,34.72,65.85,3.45,1011.33,4.9,391.94,6253,0.274,0.469,0,none
2022-05-20,Zone_2,,31.64,35.15,60.42,1.98,1011.23,5.32,377.01,6253,0.274,0.469,0,none
2022-05-21,Zone_2,40.01,31.42,35.52,,,1013.06,3.62,364.73,6253,0.274,0.469,1,moderate
2022-05-22,Zone_2,39.02,30.74,34.57,68.12,2.71,1012.59,4.07,334.24,6253,0.274,0.469,0,none
2022-05-23,Zone_2,39.6,31.32,35.88,65.1,2.22,1007.2,6.26,369.91,6253,0.274,0.469,0,none
2022-05-24,Zone_2,36.6,27.97,33.11,59.92,2.55,1010.21,4.83,381.28,6253,0.274,0.469,0,none
2022-05-25,Zone_2,36.76,29.85,33.75,,2.94,1010.59,5.82,343.64,6253,0.274,0.469,0,none
2022-05-26,Zone_2,36.42,30.01,33.51,,2.65,1008.71,4.61,319.57,6253,0.274,0.469,0,none
2022-05-27,Zone_2,39.53,29.12,34.62,59.51,2.74,1013.16,4.9,331.29,6253,0.274,0.469,0,none
2022-05-28,Zone_2,,29.04,32.22,61.13,2.09,1014.48,7.42,380.26,6253,0.274,0.469,0,none
2022-05-29,Zone_2,38.67,30.85,35.27,58.81,3.11,1011.03,5.52,348.07,6253,,0.469,0,none
2022-05-30,Zone_2,37.45,29.51,34.18,75.23,3.07,1011.84,5.69,,6253,0.274,0.469,0,none
2022-05-31,Zone_2,39.61,31.28,35.37,60.45,,1011.01,5.39,342.91,6253,0.274,0.469,0,none
2022-06-01,Zone_2,,30.29,33.29,68.74,1.88,1011.61,5.12,331.55,6253,0.274,0.469,0,none
2022-06-02,Zone_2,37.2,27.99,32.61,59.67,3.65,1013.77,5.42,376.8,6253,0.274,0.469,0,none
2022-06-03,Zone_2,38.03,29.47,33.81,71.82,4.02,1007.78,5.88,329.54,6253,0.274,0.469,0,none
2022-06-04,Zone_2,38.03,31.29,,61.36,2.97,1012.23,8.38,329.56,6253,0.274,0.469,0,none
2022-06-05,Zone_2,35.76,28.08,32.06,65.1,2.56,1011.65,6.16,340.11,6253,0.274,0.469,0,none
2022-06-06,Zone_2,34.03,26.44,30.52,56.91,3.56,1010.48,8.1,324.34,6253,0.274,0.469,0,none
2022-06-07,Zone_2,33.59,25.77,30.59,71.78,3.17,1010.89,5.5,341.28,6253,0.274,0.469,0,none
2022-06-08,Zone_2,36.76,29.49,,71.51,2.7,1015.17,7.24,332.98,6253,0.274,0.469,0,none
2022-06-09,Zone_2,38.18,29.69,34.04,58.19,3.54,1008.62,5.36,331.34,6253,0.274,0.469,0,none
2022-06-10,Zone_2,34.26,27.01,30.78,72.46,2.3,1011.52,6.08,309.12,6253,0.274,0.469,0,none
2022-06-11,Zone_2,36.73,28.63,31.79,59.39,2.4,1014.94,6.28,287.87,6253,0.274,0.469,0,none
2022-06-12,Zone_2,36.11,28.37,,69.58,3.15,1009.18,6.64,300.37,6253,0.274,0.469,0,none
2022-06-13,Zone_2,37.6,30.34,33.94,63.53,2.99,1010.38,9.22,299.47,6253,0.274,0.469,0,none
2022-06-14,Zone_2,37.38,31.2,34.18,,,1011.33,6.23,315.62,6253,0.274,0.469,0,none
2022-06-15,Zone_2,37.19,28.14,32.03,67.97,3.77,1012.46,9.92,293.15,6253,0.274,0.469,0,none
2022-06-16,Zone_2,37.48,,32.42,71.32,1.86,1011.4,6.58,278.88,6253,0.274,0.469,0,none
2022-06-17,Zone_2,39.38,31.95,36.44,70.26,2.99,1009.05,0.17,282.02,6253,0.274,0.469,0,none
2022-06-18,Zone_2,37.89,30.04,33.94,64.6,4.31,1012.19,0.42,307.02,6253,0.274,0.469,0,none
2022-06-19,Zone_2,39.35,32.64,35.98,64.71,2.57,1010.72,4.13,309.77,6253,0.274,0.469,0,none
2022-06-20,Zone_2,36.98,29.73,33.96,60.95,2.5,1012.54,2.28,285.6,6253,0.274,0.469,0,none
2022-06-21,Zone_2,38.97,32.38,34.76,64.69,1.45,1012.99,5.75,284.83,6253,0.274,0.469,0,none
2022-06-22,Zone_2,36.31,28.27,31.88,78.09,3.11,1008.69,14.17,300.37,6253,0.274,0.469,0,none
2022-06-23,Zone_2,34.07,26.32,30.58,,3.46,1013.96,11.21,289.57,6253,0.274,0.469,0,none
2022-06-24,Zone_2,35.53,27.83,31.57,63.96,3.47,1011.21,8.8,305.19,6253,0.274,0.469,0,none
2022-06-25,Zone_2,35.42,27.98,31.65,77.54,2.36,1013.35,10.43,278.23,6253,0.274,0.469,0,none
2022-06-26,Zone_2,32.09,23.6,28.15,74.04,3.09,1013.32,,263.32,6253,0.274,0.469,0,none
2022-06-27,Zone_2,31.0,24.04,27.55,76.93,3.27,1016.15,9.65,295.04,6253,0.274,0.469,0,none
2022-06-28,Zone_2,33.13,29.5,31.08,73.02,3.17,1011.82,12.21,267.07,6253,0.274,0.469,0,none
2022-06-29,Zone_2,34.86,27.07,30.99,73.01,2.38,1011.01,9.58,255.66,6253,0.274,0.469,0,none
2022-06-30,Zone_2,32.99,26.55,29.81,62.02,3.22,1011.01,10.1,283.1,6253,0.274,0.469,0,none
2022-07-01,Zone_2,34.41,25.6,29.83,77.81,2.61,1009.96,9.92,290.28,6253,0.274,0.469,0,none
2022-07-02,Zone_2,35.02,26.84,30.24,60.99,1.89,1013.57,10.51,264.65,6253,0.274,0.469,0,none
2022-07-03,Zone_2,33.86,26.38,30.08,77.73,3.7,1009.78,10.89,240.43,6253,0.274,0.469,0,none
2022-07-04,Zone_2,32.28,25.52,28.65,74.42,3.33,1013.84,11.76,283.29,6253,0.274,0.469,0,none
2022-07-05,Zone_2,33.93,26.82,29.9,77.51,3.67,1011.57,14.09,259.6,6253,0.274,0.469,0,none
2022-07-06,Zone_2,31.88,24.21,28.33,75.5,2.9,1008.78,11.87,253.94,6253,0.274,0.469,0,none
2022-07-07,Zone_2,33.44,25.32,28.84,79.84,3.73,,14.63,239.88,6253,0.274,0.469,0,none
2022-07-08,Zone_2,30.85,26.24,28.65,75.11,4.02,1005.49,17.85,264.66,6253,0.274,0.469,0,none
2022-07-09,Zone_2,31.08,24.81,27.35,77.62,4.55,1012.31,15.49,221.55,6253,0.274,0.469,0,none
2022-07-10,Zone_2,30.9,24.47,27.34,78.51,3.91,,12.47,217.04,6253,0.274,0.469,0,none
2022-07-11,Zone_2,32.59,27.76,30.48,83.95,3.63,1007.3,12.92,270.01,6253,0.274,0.469,0,none
2022-07-12,Zone_2,31.12,24.97,26.91,80.32,2.41,1013.44,15.83,217.62,6253,0.274,0.469,0,none
2022-07-13,Zone_2,33.11,24.24,28.16,70.12,3.31,1010.99,13.35,247.66,6253,0.274,0.469,0,none
2022-07-14,Zone_2,31.73,23.76,28.26,74.07,2.41,1011.82,14.43,252.47,6253,0.274,0.469,0,none
2022-07-15,Zone_2,31.2,23.75,27.42,80.72,,1015.15,15.28,228.73,6253,0.274,0.469,0,none
2022-07-16,Zone_2,30.48,26.13,28.09,83.8,4.8,1012.63,15.99,206.41,6253,0.274,0.469,0,none
2022-07-17,Zone_2,31.63,22.69,27.58,74.49,2.73,1011.73,15.28,230.96,6253,0.274,0.469,0,none
2022-07-18,Zone_2,28.48,22.21,26.13,90.55,1.83,1012.36,14.09,242.05,6253,,0.469,0,none
2022-07-19,Zone_2,30.05,23.24,27.54,79.46,4.05,1015.99,14.89,220.57,6253,0.274,0.469,0,none
2022-07-20,Zone_2,30.41,23.58,26.22,81.83,3.02,1013.49,17.87,198.42,6253,0.274,0.469,0,none
2022-07-21,Zone_2,32.68,23.64,28.61,72.0,4.04,1010.48,15.74,214.85,6253,0.274,0.469,0,none
2022-07-22,Zone_2,30.8,23.62,27.03,85.15,2.7,1011.56,19.82,181.94,6253,0.274,0.469,0,none
2022-07-23,Zone_2,28.55,22.09,25.66,78.5,3.23,,16.49,186.9,6253,0.274,0.469,0,none
2022-07-24,Zone_2,30.13,22.88,26.68,76.47,4.38,1011.69,15.39,197.38,6253,0.274,0.469,0,none
2022-07-25,Zone_2,27.88,20.94,25.16,79.85,2.63,1016.09,17.35,200.8,6253,0.274,0.469,0,none
2022-07-26,Zone_2,28.91,23.41,26.33,87.69,3.44,1012.33,19.01,175.76,6253,0.274,0.469,0,none
2022-07-27,Zone_2,28.65,21.54,25.68,,3.78,1010.1,16.87,199.64,6253,0.274,,0,none
2022-07-28,Zone_2,,21.58,24.89,77.63,3.08,1013.78,17.02,202.34,6253,0.274,,0,none
2022-07-29,Zone_2,27.5,21.26,24.75,79.65,3.76,1012.16,17.51,186.94,6253,0.274,0.469,0,none
2022-07-30,Zone_2,31.24,24.89,28.23,87.04,3.61,1013.44,17.82,149.87,6253,0.274,0.469,0,none
2022-07-31,Zone_2,31.97,27.2,29.92,77.74,3.98,1011.53,8.53,188.56,6253,0.274,0.469,0,none
2022-08-01,Zone_2,31.38,26.63,29.22,82.31,4.9,1015.03,8.0,217.37,6253,0.274,0.469,0,none
2022-08-02,Zone_2,32.05,24.87,28.91,83.83,5.49,1010.37,10.45,191.03,6253,,0.469,0,none
2022-08-03,Zone_2,33.49,27.33,29.98,62.03,3.94,,9.46,181.21,6253,0.274,0.469,0,none
2022-08-04,Zone_2,32.04,,28.64,86.44,3.55,1014.12,10.12,172.43,6253,0.274,0.469,0,none
2022-08-05,Zone_2,31.18,24.52,28.02,76.34,3.93,1008.35,9.32,187.78,6253,0.274,0.469,0,none
2022-08-06,Zone_2,28.14,21.26,24.7,81.16,3.47,1012.61,18.11,179.47,6253,0.274,0.469,0,none
2022-08-07,Zone_2,27.29,23.08,24.58,90.76,2.52,1014.58,16.55,186.84,6253,0.274,0.469,0,none
2022-08-08,Zone_2,29.47,19.3,24.05,90.67,3.6,1008.68,17.04,152.83,6253,0.274,0.469,0,none
2022-08-09,Zone_2,26.39,20.4,23.42,86.34,4.39,1013.31,16.52,173.27,6253,0.274,0.469,0,none
2022-08-10,Zone_2,28.55,20.05,23.86,87.19,2.6,1010.11,17.04,161.36,6253,0.274,0.469,0,none
2022-08-11,Zone_2,27.68,19.95,23.67,88.54,2.94,1009.45,16.27,175.0,6253,0.274,0.469,0,none
2022-08-12,Zone_2,,19.67,23.41,90.93,3.22,1011.05,18.65,132.01,6253,0.274,0.469,0,none
2022-08-13,Zone_2,27.9,20.52,24.28,90.9,3.88,1012.66,20.34,158.73,6253,0.274,0.469,0,none
2022-08-14,Zone_2,,22.68,26.33,82.15,5.28,1011.25,16.14,174.41,6253,0.274,,0,none
2022-08-15,Zone_2,29.36,21.83,25.24,78.6,3.04,1015.07,17.23,176.22,6253,0.274,0.469,0,none
2022-08-16,Zone_2,29.83,21.74,25.81,80.52,3.67,,16.89,161.98,6253,0.274,,0,none
2022-08-17,Zone_2,25.69,22.01,22.96,84.32,3.6,1012.29,20.17,122.68,6253,0.274,0.469,0,none
2022-08-18,Zone_2,28.5,21.19,25.33,81.64,3.38,1010.22,17.04,172.21,6253,0.274,0.469,0,none
2022-08-19,Zone_2,28.49,20.74,23.64,77.89,3.55,1013.59,18.97,188.35,6253,0.274,0.469,0,none
2022-08-20,Zone_2,28.29,21.16,24.39,84.48,3.25,1017.13,17.8,143.96,6253,0.274,0.469,0,none
2022-08-21,Zone_2,26.99,19.55,23.71,74.77,5.48,1011.73,16.98,150.68,6253,0.274,0.469,0,none
2022-08-22,Zone_2,26.74,19.38,22.75,83.55,4.08,1012.13,15.79,172.22,6253,0.274,0.469,0,none
2022-08-23,Zone_2,26.81,18.95,23.83,82.94,3.22,1010.99,16.69,172.11,6253,0.274,0.469,0,none
2022-08-24,Zone_2,27.29,20.39,23.49,82.82,4.36,1015.54,15.13,176.32,6253,0.274,0.469,0,none
2022-08-25,Zone_2,24.01,17.4,20.92,88.1,,1015.49,15.47,174.37,6253,0.274,0.469,0,none
2022-08-26,Zone_2,30.92,22.89,27.03,82.96,3.55,1011.64,6.51,128.11,6253,0.274,0.469,0,none
2022-08-27,Zone_2,31.68,23.63,28.05,89.56,3.37,1011.15,10.32,146.7,6253,0.274,0.469,0,none
2022-08-28,Zone_2,29.92,23.96,27.32,76.15,3.3,1010.59,7.72,166.3,6253,0.274,0.469,0,none
2022-08-29,Zone_2,31.97,22.42,27.46,79.82,2.61,1011.88,9.84,153.21,6253,0.274,0.469,0,none
2022-08-30,Zone_2,30.19,22.76,26.04,80.25,2.28,1014.75,7.26,161.15,6253,0.274,0.469,0,none
2022-08-31,Zone_2,30.49,24.14,27.08,79.05,3.7,1012.61,7.16,152.06,6253,0.274,0.469,0,none
2022-09-01,Zone_2,25.13,18.24,22.24,,3.29,1015.97,15.54,146.46,6253,0.274,0.469,0,none
2022-09-02,Zone_2,25.95,18.5,22.05,75.32,4.02,1011.99,14.25,149.9,6253,0.274,0.469,0,none
2022-09-03,Zone_2,25.14,18.22,21.47,81.42,2.77,1008.91,13.86,134.04,6253,0.274,0.469,0,none
2022-09-04,Zone_2,25.96,19.75,23.16,72.07,2.6,1018.44,13.48,141.25,6253,0.274,0.469,0,none
2022-09-05,Zone_2,25.84,19.94,22.47,78.49,,1013.78,12.73,153.14,6253,0.274,0.469,0,none
2022-09-06,Zone_2,24.95,19.49,22.3,76.78,3.13,1014.94,13.02,153.59,6253,,0.469,0,none
2022-09-07,Zone_2,29.3,21.54,24.23,76.9,3.92,1011.46,15.08,164.84,6253,0.274,0.469,0,none
2022-09-08,Zone_2,24.83,19.09,22.44,85.03,3.33,1010.64,12.45,149.68,6253,0.274,0.469,0,none
2022-09-09,Zone_2,27.11,19.45,23.19,73.18,4.6,1013.54,17.42,185.21,6253,0.274,0.469,0,none
2022-09-10,Zone_2,25.92,17.49,22.12,83.4,3.8,1009.43,11.13,177.45,6253,0.274,0.469,0,none
2022-09-11,Zone_2,25.39,,21.39,76.43,3.54,1013.02,14.23,146.57,6253,0.274,0.469,0,none
2022-09-12,Zone_2,24.72,15.86,20.56,77.35,3.8,1015.74,11.69,159.5,6253,0.274,,0,none
2022-09-13,Zone_2,25.87,20.31,21.95,80.66,3.03,1014.35,12.49,178.14,6253,0.274,0.469,0,none
2022-09-14,Zone_2,22.72,14.31,18.72,78.95,2.05,1014.54,10.61,145.16,6253,0.274,0.469,0,none
2022-09-15,Zone_2,24.77,18.52,21.91,73.35,3.44,1016.94,9.98,143.66,6253,0.274,0.469,0,none
2022-09-16,Zone_2,25.2,17.8,21.92,75.68,4.53,1014.21,12.5,180.95,6253,0.274,0.469,0,none
2022-09-17,Zone_2,24.11,18.04,21.3,68.81,1.55,1009.76,13.32,170.48,6253,0.274,0.469,0,none
2022-09-18,Zone_2,25.68,16.88,21.4,79.25,3.46,1013.25,10.58,177.86,6253,0.274,0.469,0,none
2022-09-19,Zone_2,24.2,16.15,20.1,62.48,2.04,1017.63,9.81,164.73,6253,0.274,0.469,0,none
2022-09-20,Zone_2,27.19,17.31,22.97,80.16,3.08,1012.65,10.01,155.01,6253,0.274,0.469,0,none
2022-09-21,Zone_2,25.07,17.27,21.05,79.87,3.14,1017.34,9.78,136.01,6253,0.274,0.469,0,none
2022-09-22,Zone_2,24.08,15.24,20.33,85.05,3.59,1015.79,9.3,163.21,6253,0.274,0.469,0,none
2022-09-23,Zone_2,26.02,17.43,21.98,86.54,3.2,1012.63,9.59,183.53,6253,0.274,0.469,0,none
2022-09-24,Zone_2,26.38,17.12,21.49,80.41,4.0,1011.37,10.03,184.36,6253,0.274,0.469,0,none
2022-09-25,Zone_2,24.2,16.77,20.96,72.72,3.84,1014.31,9.65,181.89,6253,0.274,0.469,0,none
2022-09-26,Zone_2,25.06,16.59,20.83,,2.87,1016.19,8.07,177.44,6253,0.274,0.469,0,none
2022-09-27,Zone_2,25.76,18.03,21.32,69.15,3.76,1010.41,8.24,203.74,6253,0.274,0.469,0,none
2022-09-28,Zone_2,27.34,20.26,22.8,64.34,2.76,,7.32,136.7,6253,0.274,0.469,0,none
2022-09-29,Zone_2,26.93,18.23,21.83,83.56,2.62,1009.39,8.77,169.49,6253,0.274,0.469,0,none
2022-09-30,Zone_2,24.78,16.86,21.27,77.48,2.1,1012.89,7.11,149.19,6253,0.274,0.469,0,none
2022-10-01,Zone_2,25.51,18.49,22.25,64.19,3.85,1010.09,7.16,194.73,6253,,0.469,0,none
2022-10-02,Zone_2,25.34,17.62,21.34,67.22,2.71,1014.68,8.29,157.59,6253,0.274,0.469,0,none
2022-10-03,Zone_2,26.63,17.97,21.75,76.25,1.21,1012.11,8.21,186.45,6253,0.274,0.469,0,none
2022-10-04,Zone_2,25.19,17.47,21.49,69.13,3.27,1015.85,9.16,160.98,6253,0.274,0.469,0,none
2022-10-05,Zone_2,27.0,16.29,21.98,69.31,2.58,1012.36,12.53,177.42,6253,0.274,0.469,0,none
2022-10-06,Zone_2,26.62,17.37,20.85,83.38,2.66,1012.38,6.86,168.7,6253,0.274,0.469,0,none
2022-10-07,Zone_2,23.99,16.84,20.1,84.63,2.7,1010.55,6.47,171.21,6253,0.274,0.469,0,none
2022-10-08,Zone_2,26.68,19.5,22.36,72.86,2.61,1014.16,6.72,178.29,6253,0.274,0.469,0,none
2022-10-09,Zone_2,28.02,18.7,23.04,70.73,4.75,1014.24,5.95,189.67,6253,0.274,0.469,0,none
2022-10-10,Zone_2,25.95,16.14,20.2,77.81,3.99,1015.64,5.19,172.0,6253,0.274,0.469,0,none
2022-10-11,Zone_2,25.7,16.98,21.62,69.34,3.31,,5.01,190.87,6253,0.274,0.469,0,none
2022-10-12,Zone_2,25.16,17.48,20.96,61.3,2.98,1014.43,5.83,194.38,6253,0.274,0.469,0,none
2022-10-13,Zone_2,25.72,18.94,22.45,57.46,3.59,1014.55,8.68,169.07,6253,0.274,0.469,0,none
2022-10-14,Zone_2,25.85,17.35,21.78,71.22,2.96,1014.87,5.21,211.41,6253,0.274,0.469,0,none
2022-10-15,Zone_2,29.28,21.06,25.2,73.47,3.35,1014.68,6.77,191.8,6253,0.274,0.469,0,none
2022-10-16,Zone_2,23.57,17.88,21.24,71.78,3.16,1010.52,7.74,171.54,6253,0.274,,0,none
2022-10-17,Zone_2,26.51,18.86,23.3,74.18,2.85,1012.28,6.52,191.3,6253,0.274,0.469,0,none
2022-10-18,Zone_2,27.86,20.13,23.45,74.45,3.42,1009.93,6.65,199.88,6253,0.274,,0,none
2022-10-19,Zone_2,26.44,18.25,22.28,77.54,2.46,1014.05,4.11,192.77,6253,0.274,0.469,0,none
2022-10-20,Zone_2,24.99,18.01,21.77,71.78,2.78,1016.74,4.75,186.76,6253,0.274,0.469,0,none
2022-10-21,Zone_2,26.6,17.22,21.88,72.05,2.05,1015.25,3.75,121.99,6253,0.274,0.469,0,none
2022-10-22,Zone_2,25.31,18.01,21.84,70.41,2.13,1012.25,4.21,167.71,6253,0.274,0.469,0,none
2022-10-23,Zone_2,27.82,18.3,23.12,68.31,0.95,1014.25,3.7,198.35,6253,0.274,0.469,0,none
2022-10-24,Zone_2,25.29,16.97,20.97,63.16,,1014.32,5.47,169.4,6253,0.274,0.469,0,none
2022-10-25,Zone_2,25.52,17.37,21.81,76.21,3.23,1013.94,3.54,,6253,0.274,0.469,0,none
2022-10-26,Zone_2,26.29,17.96,21.73,68.4,3.47,1010.88,3.48,205.2,6253,0.274,0.469,0,none
2022-10-27,Zone_2,23.88,15.67,20.2,69.1,1.93,1016.39,4.42,188.32,6253,0.274,0.469,0,none
2022-10-28,Zone_2,27.68,19.32,23.1,66.49,3.01,1010.89,3.1,159.68,6253,0.274,0.469,0,none
2022-10-29,Zone_2,28.09,18.94,23.39,,2.69,1012.46,9.42,179.29,6253,0.274,0.469,0,none
2022-10-30,Zone_2,25.57,17.09,21.59,69.7,3.21,1015.43,3.98,206.0,6253,0.274,0.469,0,none
2022-10-31,Zone_2,27.57,19.73,23.49,71.31,2.23,,6.45,217.44,6253,0.274,0.469,0,none
2022-11-01,Zone_2,23.73,16.43,20.68,67.11,2.45,1013.84,3.14,158.5,6253,0.274,0.469,0,none
2022-11-02,Zone_2,26.63,18.08,22.52,74.48,1.59,1013.59,,198.59,6253,0.274,0.469,0,none
2022-11-03,Zone_2,25.69,19.07,22.43,67.46,2.17,1013.49,4.94,171.91,6253,0.274,0.469,0,none
2022-11-04,Zone_2,27.14,18.89,22.74,61.37,2.67,1013.54,3.11,201.16,6253,0.274,0.469,0,none
2022-11-05,Zone_2,26.89,18.62,22.81,75.81,2.79,1013.72,5.32,197.93,6253,,0.469,0,none
2022-11-06,Zone_2,26.23,18.54,22.71,69.95,1.49,1013.46,3.29,244.48,6253,0.274,0.469,0,none
2022-11-07,Zone_2,27.61,19.37,22.45,73.42,2.31,1011.57,3.44,193.55,6253,0.274,0.469,0,none
2022-11-08,Zone_2,25.71,19.4,22.84,,2.77,1010.19,2.96,223.4,6253,0.274,0.469,0,none
2022-11-09,Zone_2,29.23,19.49,24.55,62.83,3.64,1014.98,5.3,223.98,6253,0.274,0.469,0,none
2022-11-10,Zone_2,26.04,18.54,22.5,66.35,2.07,1015.44,4.29,203.62,6253,0.274,0.469,0,none
2022-11-11,Zone_2,29.99,21.98,25.7,71.86,3.0,1013.45,4.16,210.59,6253,0.274,0.469,0,none
2022-11-12,Zone_2,25.82,18.87,22.61,77.99,2.26,1013.99,4.08,209.81,6253,0.274,0.469,0,none
2022-11-13,Zone_2,27.98,19.2,23.67,68.37,2.34,1011.31,4.16,197.77,6253,0.274,0.469,0,none
2022-11-14,Zone_2,28.01,20.04,24.13,64.57,2.04,1008.18,3.02,197.59,6253,0.274,0.469,0,none
2022-11-15,Zone_2,27.88,20.48,23.27,76.69,1.92,1012.71,4.86,206.56,6253,0.274,0.469,0,none
2022-11-16,Zone_2,29.22,20.03,25.21,63.76,2.31,1009.07,2.86,194.86,6253,0.274,0.469,0,none
